filename,OrientationX-0,OrientationX-135,OrientationX-225,OrientationX-270,OrientationX-315,OrientationX-45,OrientationX-90,Object-glasses
20241021_103130_jpg.rf.32120776fb20e9b6c36aad29e62d67c1.jpg,0,0,0,0,0,1,0,1
20241021_103606_jpg.rf.2fe9a6a0b91582639451880554b7bef8.jpg,0,0,0,0,1,0,0,1
20241021_103711_jpg.rf.521a28a6a5a873f7f7a16c361d96af3f.jpg,0,0,0,0,1,0,0,1
20241021_103442_jpg.rf.30895cc2606610b79850c7ea347741d5.jpg,0,0,0,0,0,1,0,1
20241021_153554_jpg.rf.29902cd90e15501259d81d7a3f4e048f.jpg,0,0,0,0,1,0,0,1
20241021_103450-0-_jpg.rf.48b80307b746a5811ac8aa45fb26063c.jpg,0,0,0,1,0,0,0,1
20241021_153554_jpg.rf.074b410b1568c9c2d24fe8091279c04e.jpg,0,0,0,0,1,0,0,1
20241021_103608_jpg.rf.4cbc40411161585aa01498d9494c776c.jpg,0,0,0,0,1,0,0,1
20241021_103413_jpg.rf.035cd2e8690bd584603fda8fc3615846.jpg,0,0,0,0,0,1,0,1
20241021_103357_jpg.rf.20fc40e02765126db2891874b8208c65.jpg,0,0,0,0,1,0,0,1
20241021_103502_jpg.rf.53f908643d9e145146f8f663a924ec46.jpg,0,0,0,0,0,1,0,1
20241021_103408_jpg.rf.227d83515b40f5259be9d5891a919b14.jpg,0,0,0,0,1,0,0,1
20241021_153539_jpg.rf.652c69479849c6e8cac675e61335178a.jpg,0,0,0,0,1,0,0,1
20241021_103456_jpg.rf.5c34a24708db3aefc37cb96d24350429.jpg,0,0,0,1,0,0,0,1
20241021_103436_jpg.rf.58cfe6d632eec06c2f721a22e1782497.jpg,0,0,0,0,0,1,0,1
20241021_103502_jpg.rf.6733c760cd2b5862620f9a3bdeb2377b.jpg,0,0,0,0,0,1,0,1
20241021_103629_jpg.rf.5e5466aa2327d1714266fde05eb3b9a9.jpg,0,0,0,0,1,0,0,1
20241021_103351_jpg.rf.6be0045f8339c1c4643230a311cf9296.jpg,0,0,0,0,0,1,0,1
20241021_103713_jpg.rf.7387a3d1aea2c2011ebf2ce9ab823b72.jpg,0,0,0,0,1,0,0,1
20241021_103031_jpg.rf.2cbd96a14f9cc297f6eeddc8e52ae844.jpg,0,0,1,0,0,0,0,1
20241021_103101_jpg.rf.24f1c39a7cee2df23dc6113fd690c75a.jpg,0,1,0,0,0,0,0,1
20241021_153736_jpg.rf.7bddcb630d674724164c568dd43e3632.jpg,0,0,0,1,0,0,0,1
20241021_103712-0-_jpg.rf.895f81220d38a623b9d2b4a6e7a5002c.jpg,0,0,0,0,1,0,0,1
20241021_153603_jpg.rf.8a17626ba18c2f965ca710e00fa4d0ee.jpg,0,0,0,0,0,1,0,1
20241021_103239_jpg.rf.9e38230a2c2c2d5aa2ddb685e5b0bce3.jpg,0,0,0,0,0,1,0,1
20241021_103636-0-_jpg.rf.9fbd5d89611dc71a28d0c446fe9a6d44.jpg,0,0,0,0,1,0,0,1
20241021_103611_jpg.rf.acee7e4d43b8b672bd92c7090bc85f03.jpg,0,0,0,0,1,0,0,1
20241021_103245_jpg.rf.cf75a2661f0c95070c7093d87fc5407a.jpg,0,0,0,0,0,1,0,1
20241021_103636_jpg.rf.e8d2d3fa9912af3c0c837f421d810b99.jpg,0,0,0,0,1,0,0,1
20241021_103456_jpg.rf.8d6922f77d8eda28def8c37f5d66cbe3.jpg,0,0,0,1,0,0,0,1
20241021_103245_jpg.rf.a1ef073af9d0b0d300adb9b11b7cd407.jpg,0,0,0,0,0,1,0,1
20241021_102957_jpg.rf.80bfb5275da42c3582f7472bd7ac97f8.jpg,0,0,0,0,1,0,0,1
20241021_103712_jpg.rf.9879fcf1b9ab22c7c7dee67ea3e62513.jpg,0,0,0,0,1,0,0,1
20241021_103631_jpg.rf.9e2645fabb878b7ee52e36ddaea386fa.jpg,0,0,0,0,1,0,0,1
20241021_103622_jpg.rf.c0bf97f741db9f05a9580fda38745fad.jpg,0,0,0,0,1,0,0,1
20241021_103715_jpg.rf.a3589b35a9359307e8fa1a0c9e029185.jpg,0,0,0,0,1,0,0,1
20241021_103053_jpg.rf.d83c57dde8c5bffe08baf451269c2b9c.jpg,0,0,1,0,0,0,0,1
20241021_103408_jpg.rf.f7b202beb4b6250608b94439e9c3a903.jpg,0,0,0,0,1,0,0,1
20241021_102948_jpg.rf.b0132fc54f45775cae484036b51a8b7e.jpg,0,0,0,0,0,0,1,1
20241021_103638-0-_jpg.rf.ff978babbebee3c3506f103599258905.jpg,0,0,0,0,1,0,0,1
20241021_103640_jpg.rf.ed2337dd1d9341209e73fccf01469b5f.jpg,0,0,0,0,1,0,0,1
20241021_103404_jpg.rf.b540713a643c904839df7b423778a38d.jpg,0,0,0,0,1,0,0,1
20241021_103448_jpg.rf.e6f08825cbdb0021a48d6cc10258c82f.jpg,0,0,0,1,0,0,0,1
20241021_103651_jpg.rf.e9b9bb0815976abfbd736c17d64fb358.jpg,0,0,0,0,0,1,0,1
20241021_103607_jpg.rf.90c61b8a780825b5262eee899ef73270.jpg,0,0,0,0,1,0,0,1
20241021_103404_jpg.rf.c01666d57cd984e34ba93882135a5d16.jpg,0,0,0,0,1,0,0,1
