filename,OrientationX-0,OrientationX-135,OrientationX-225,OrientationX-270,OrientationX-315,OrientationX-45,OrientationX-90,Object-glasses
20241021_103604_jpg.rf.0bd0c2f7325865c8193df7fa8cc08208.jpg,0,0,0,0,1,0,0,1
20241021_103006_jpg.rf.3992043840845ab97a4df9d5f74ed4fa.jpg,0,0,1,0,0,0,0,1
20241021_103155_jpg.rf.305682245f9b8f7df04f733c4c8d281d.jpg,0,1,0,0,0,0,0,1
20241021_103437_jpg.rf.37abd3c932fed62b5ec04d99a227eb64.jpg,0,0,0,0,0,1,0,1
20241021_103452_jpg.rf.64011b054995b784378a4696129f078b.jpg,0,0,0,1,0,0,0,1
20241021_103414_jpg.rf.7702fd2f2b506338ef8c4ba61b0f0c5d.jpg,0,0,0,0,0,1,0,1
20241021_103125_jpg.rf.5a20bdc8cdd4798a2d81cb849756d489.jpg,0,0,0,0,0,1,0,1
20241021_103406_jpg.rf.7df6b5ad6c178a33d456294d090d45ac.jpg,0,0,0,0,1,0,0,1
20241021_103639_jpg.rf.88b5dea055f9682c041795295c4fe9a3.jpg,0,0,0,0,1,0,0,1
20241021_103402_jpg.rf.329696d010eb372093fb4f6e8887c296.jpg,0,0,0,0,1,0,0,1
20241021_102942_jpg.rf.8596f2c944ad9180545d904d50dde2ad.jpg,0,0,0,0,0,1,0,1
20241021_103634_jpg.rf.b13186aaf0ca8b69654b5f40fefb4ac4.jpg,0,0,0,0,1,0,0,1
20241021_103115_jpg.rf.257ff123edffa4b080b2440002067783.jpg,0,1,0,0,0,0,0,1
20241021_103715_jpg.rf.b62e9f6956eef8e0d39f550659e125f2.jpg,0,0,0,0,1,0,0,1
20241021_103125_jpg.rf.02bf0211f07899af5983a8038eaae9ac.jpg,0,0,0,0,0,1,0,1
20241021_103450_jpg.rf.903f523d97009c564f9640c89d976468.jpg,0,0,0,1,0,0,0,1
20241021_103653_jpg.rf.e0349684a46dd7899fa65cd673f5a2f0.jpg,0,0,0,0,0,1,0,1
20241021_103623-0-_jpg.rf.c88327f3440849a5606382d0db79c204.jpg,0,0,0,0,1,0,0,1
20241021_103610_jpg.rf.e3f406a87985b740875da41134b003d3.jpg,0,0,0,0,1,0,0,1
20241021_103633_jpg.rf.abad7d5f48f57461b6097e80d86f9d18.jpg,0,0,0,0,1,0,0,1
20241021_103050_jpg.rf.9413c1c9ac1bfd06502650bedb80af4e.jpg,0,0,0,0,1,0,0,1
20241021_103710_jpg.rf.ffc893839ebb81aa44a2a9e14b50416f.jpg,0,0,0,0,1,0,0,1
20241021_103709_jpg.rf.fdb39e653d0e8f036f4036de293350f0.jpg,0,0,0,1,1,0,0,1
